GeneNameID,GeneNames,Control_median,Mutant_median,Control_mean,Mutant_mean,Control_sd,Mutant_sd,Control_iqr,Mutant_iqr,Pval,Adj_pval,log2FC_by_median,log2FC_by_mean,CliffDelta,dip_pval,Interaction_score
A1BG_1,A1BG,0.00318273859867,0.00138007368323,0.009091380229963333,0.0015779856251172666,0.011638256840651902,0.0016136319835291645,0.010452989421389999,0.0016045034514490999,0.4,0.5714285714285715,-1.2055233762380178,-2.5264152743203705,-0.556,1,-0.3979400086720376
A1CF_29974,A1CF,0.0118904651616,0.006360711647,0.024203173605191666,0.00631501770115,0.031377861069245214,0.001957660291229827,0.0295104739604125,0.001957260295245,0.7,0.7,-0.902545064445214,-1.938337548107023,-0.333,1,-0.1549019599857432
A2M_2,A2M,0.0261611046219,0.00329591056988,0.03753843272193333,0.0031451118300866664,0.020739808625133707,0.0016760498379273503,0.01824984837705,0.0016709541777899998,0.1,0.33333333333333337,-2.9886744556581224,-3.577185196307756,-1,1,-1
A2ML1_144568,A2ML1,0.00225314464817,4.08162150163e-4,0.0026221187878933336,3.44757258516e-4,7.59181113307903e-4,1.7520479047213486e-4,6.886577712950002e-4,1.6637783323149996e-4,0.1,0.33333333333333337,-2.464725626009735,-2.927080212719265,-1,1,-1
A3GALT2_127550,A3GALT2,0.00227643950738,0.014169589688,0.016089791772133336,0.0236762383496,0.024373940189274076,0.018776486539574047,0.021236347020090002,0.0168752531889,0.4,0.5714285714285715,2.637946954674301,0.5572942302541757,0.556,1,0.3979400086720376
A4GALT_53947,A4GALT,0.0183187780477,0.007590976344,0.020749121794596665,0.015424993096703334,0.01738976604418636,0.01859809765128863,0.017261924429954997,0.017316476904545002,0.7,0.7,-1.2709659110910136,-0.4277804320544111,-0.333,1,-0.1549019599857432
A4GNT_51146,A4GNT,0.00178727923851,0.0261368963068,0.0023514898828633337,0.020034271779935664,0.0010671215205545158,0.017463423417162893,9.486822973100001e-4,0.0166445077385965,0.7,0.7,3.8702508758253513,3.0908230403911654,0.333,1,0.1549019599857432
AAAS_8086,AAAS,0.507169041431,0.377866172838,0.6384419877663333,0.3580660645443333,0.22839774860145498,0.1348069185657305,0.1980936438569999,0.13371189953349993,0.1,0.33333333333333337,-0.42459131120289695,-0.8343297401964448,-1,1,-1
AACS_65985,AACS,0.0194530486711,0.0047928748909,0.021043628158536668,0.005126351812236666,0.015781122590353556,0.003751195985401144,0.015720889697545,0.003740062322755,0.2,0.5,-2.0210330846188485,-2.037379066264818,-0.778,1,-0.6989700043360187
AADAC_13,AADAC,8.14516892586e-4,5.52642517673e-4,9.54887396976e-4,7.983094528969999e-4,4.313898338494204e-4,5.392082849649844e-4,4.1390733246900006e-4,4.95460787831e-4,0.4,0.5714285714285715,-0.5595980592017104,-0.25838252215491636,-0.556,1,-0.3979400086720376
